ID,BWEIGHT
669,6.892168930670871
670,7.254914663864073
671,6.892168930670871
672,4.352948798318444
673,1.0882371995796114
674,7.254914663864073
675,6.892168930670871
676,7.617660397057278
677,7.617660397057278
678,6.892168930670871
679,7.617660397057278
680,7.980406130250483
681,7.617660397057278
682,7.254914663864073
683,6.892168930670871
684,7.617660397057278
685,5.078440264704852
686,7.617660397057278
687,8.70589759663689
688,7.617660397057278
689,7.617660397057278
690,7.254914663864073
691,7.254914663864073
692,7.980406130250483
693,5.80393173109126
694,7.980406130250483
695,5.80393173109126
696,7.980406130250483
697,7.617660397057278
698,6.529423197477667
699,6.892168930670871
700,7.254914663864073
701,4.352948798318444
702,7.254914663864073
703,6.892168930670871
704,7.254914663864073
705,9.068643329830094
706,7.254914663864073
707,7.980406130250483
708,7.617660397057278
709,7.617660397057278
710,7.254914663864073
711,7.254914663864073
712,6.1666774642844615
713,7.617660397057278
714,7.254914663864073
715,7.617660397057278
716,7.254914663864073
717,7.254914663864073
718,7.254914663864073
719,7.980406130250483
720,5.441185997898055
721,5.80393173109126
722,3.6274573319320367
723,7.254914663864073
724,3.6274573319320367
725,7.254914663864073
726,7.617660397057278
727,6.892168930670871
728,7.617660397057278
729,7.617660397057278
730,7.980406130250483
731,7.980406130250483
732,7.254914663864073
733,7.617660397057278
734,7.617660397057278
735,3.9902030651252414
736,7.254914663864073
737,7.254914663864073
738,7.617660397057278
739,6.892168930670871
740,7.254914663864073
741,7.254914663864073
742,7.980406130250483
743,7.617660397057278
744,6.529423197477667
745,8.343151863443685
746,6.529423197477667
747,7.254914663864073
748,6.892168930670871
749,7.617660397057278
750,6.892168930670871
751,7.980406130250483
752,7.254914663864073
753,7.617660397057278
754,7.254914663864073
755,7.980406130250483
756,6.529423197477667
757,7.254914663864073
758,6.892168930670871
759,7.254914663864073
760,6.892168930670871
761,6.529423197477667
762,6.892168930670871
763,7.254914663864073
764,7.980406130250483
765,7.980406130250483
766,7.980406130250483
767,7.617660397057278
768,7.617660397057278
769,5.80393173109126
770,7.980406130250483
771,6.892168930670871
772,6.892168930670871
773,6.1666774642844615
774,6.529423197477667
775,7.617660397057278
776,7.617660397057278
777,7.254914663864073
778,6.892168930670871
779,6.529423197477667
780,7.254914663864073
781,7.980406130250483
782,7.980406130250483
783,8.70589759663689
784,5.078440264704852
785,7.617660397057278
786,5.441185997898055
787,7.980406130250483
788,7.617660397057278
789,6.1666774642844615
790,7.980406130250483
791,6.892168930670871
792,7.980406130250483
793,7.617660397057278
794,8.70589759663689
795,7.254914663864073
796,7.254914663864073
797,7.980406130250483
798,7.254914663864073
799,5.80393173109126
800,7.617660397057278
801,8.343151863443685
802,7.254914663864073
803,7.617660397057278
804,7.980406130250483
805,7.254914663864073
806,5.80393173109126
807,7.254914663864073
808,7.254914663864073
809,7.980406130250483
810,6.892168930670871
811,7.617660397057278
812,7.617660397057278
813,7.980406130250483
814,6.892168930670871
815,6.1666774642844615
816,7.254914663864073
817,5.80393173109126
818,6.1666774642844615
819,7.617660397057278
820,7.980406130250483
821,6.529423197477667
822,6.1666774642844615
823,6.892168930670871
824,7.254914663864073
825,7.980406130250483
826,7.254914663864073
827,7.617660397057278
828,5.441185997898055
829,8.70589759663689
830,7.617660397057278
831,6.529423197477667
832,7.254914663864073
833,7.980406130250483
834,3.9902030651252414
835,7.617660397057278
836,6.1666774642844615
837,7.254914663864073
838,7.617660397057278
839,7.617660397057278
840,7.254914663864073
841,7.617660397057278
842,6.892168930670871
843,7.254914663864073
844,7.617660397057278
845,6.892168930670871
846,6.892168930670871
847,7.617660397057278
848,6.529423197477667
849,4.715694531511648
850,6.529423197477667
851,7.254914663864073
852,7.254914663864073
853,7.617660397057278
854,7.254914663864073
855,7.980406130250483
856,6.529423197477667
857,5.80393173109126
858,7.617660397057278
859,7.254914663864073
860,7.980406130250483
861,6.1666774642844615
862,7.254914663864073
863,6.529423197477667
864,7.617660397057278
865,7.254914663864073
866,7.254914663864073
867,7.617660397057278
868,7.254914663864073
869,7.254914663864073
870,9.068643329830094
871,8.70589759663689
872,7.617660397057278
873,6.892168930670871
874,8.343151863443685
875,6.529423197477667
876,6.1666774642844615
877,6.892168930670871
878,7.617660397057278
879,6.892168930670871
880,7.980406130250483
881,7.254914663864073
882,7.617660397057278
883,6.892168930670871
884,7.980406130250483
885,3.6274573319320367
886,7.617660397057278
887,7.254914663864073
888,7.980406130250483
889,7.617660397057278
890,7.980406130250483
891,7.254914663864073
892,7.980406130250483
893,7.980406130250483
894,7.254914663864073
895,7.617660397057278
896,7.617660397057278
897,7.617660397057278
898,6.892168930670871
899,7.617660397057278
900,5.80393173109126
901,6.892168930670871
902,7.617660397057278
903,7.254914663864073
904,7.254914663864073
905,6.892168930670871
906,7.254914663864073
907,6.892168930670871
908,6.892168930670871
909,8.70589759663689
910,7.617660397057278
911,7.254914663864073
912,7.617660397057278
913,8.343151863443685
914,4.352948798318444
915,7.254914663864073
916,6.892168930670871
917,7.254914663864073
918,7.254914663864073
919,6.892168930670871
920,6.892168930670871
921,7.980406130250483
922,5.441185997898055
923,6.1666774642844615
924,7.254914663864073
925,7.617660397057278
926,7.980406130250483
927,5.441185997898055
928,7.254914663864073
929,7.254914663864073
930,7.254914663864073
931,7.254914663864073
932,6.892168930670871
933,6.529423197477667
934,6.892168930670871
935,7.980406130250483
936,7.617660397057278
937,7.254914663864073
938,7.254914663864073
939,6.1666774642844615
940,6.892168930670871
941,7.254914663864073
942,7.254914663864073
943,7.254914663864073
944,6.892168930670871
945,6.529423197477667
946,7.617660397057278
947,7.254914663864073
948,7.617660397057278
949,7.254914663864073
950,6.892168930670871
951,7.617660397057278
952,7.617660397057278
953,7.254914663864073
954,6.892168930670871
955,6.892168930670871
956,6.529423197477667
957,5.078440264704852
958,6.529423197477667
959,7.254914663864073
960,7.617660397057278
961,3.6274573319320367
962,5.078440264704852
963,6.892168930670871
964,7.617660397057278
965,8.343151863443685
966,6.892168930670871
967,7.254914663864073
968,7.254914663864073
969,7.617660397057278
970,7.254914663864073
971,8.343151863443685
972,7.254914663864073
973,5.80393173109126
974,7.980406130250483
975,7.617660397057278
976,7.617660397057278
977,7.254914663864073
978,7.254914663864073
979,6.892168930670871
980,6.529423197477667
981,7.980406130250483
982,7.254914663864073
983,7.617660397057278
984,8.70589759663689
985,7.254914663864073
986,7.254914663864073
987,6.892168930670871
988,7.617660397057278
989,7.617660397057278
990,9.431389063023296
991,7.617660397057278
992,7.254914663864073
993,6.892168930670871
994,7.254914663864073
995,7.617660397057278
996,6.529423197477667
997,6.1666774642844615
998,7.617660397057278
999,7.254914663864073
1000,7.254914663864073
1001,7.980406130250483
1002,7.254914663864073
1003,7.980406130250483
1004,7.617660397057278
1005,6.892168930670871
1006,7.254914663864073
1007,7.980406130250483
1008,7.254914663864073
1009,7.617660397057278
1010,7.254914663864073
1011,7.617660397057278
1012,7.254914663864073
1013,6.529423197477667
1014,6.529423197477667
1015,6.892168930670871
1016,7.617660397057278
1017,6.892168930670871
1018,7.617660397057278
1019,4.715694531511648
1020,7.617660397057278
1021,6.529423197477667
1022,7.617660397057278
1023,7.254914663864073
1024,6.529423197477667
1025,6.892168930670871
1026,6.892168930670871
1027,6.892168930670871
1028,5.80393173109126
1029,7.254914663864073
1030,7.980406130250483
1031,7.617660397057278
1032,6.892168930670871
1033,9.068643329830094
1034,7.617660397057278
1035,6.892168930670871
1036,7.254914663864073
1037,7.617660397057278
1038,7.254914663864073
1039,7.980406130250483
1040,4.715694531511648
1041,6.529423197477667
1042,7.617660397057278
1043,8.70589759663689
1044,7.980406130250483
1045,7.254914663864073
1046,6.1666774642844615
1047,7.617660397057278
1048,6.892168930670871
1049,6.1666774642844615
1050,5.80393173109126
1051,7.254914663864073
1052,6.1666774642844615
1053,6.892168930670871
1054,6.1666774642844615
1055,7.254914663864073
1056,4.715694531511648
1057,8.70589759663689
1058,7.254914663864073
1059,6.1666774642844615
1060,7.617660397057278
1061,6.1666774642844615
1062,5.441185997898055
1063,6.892168930670871
1064,7.617660397057278
1065,6.892168930670871
1066,5.80393173109126
1067,7.254914663864073
1068,6.529423197477667
1069,9.068643329830094
1070,7.254914663864073
1071,7.254914663864073
1072,6.529423197477667
1073,8.343151863443685
1074,7.617660397057278
1075,8.343151863443685
1076,6.1666774642844615
1077,6.892168930670871
1078,6.892168930670871
1079,6.529423197477667
1080,7.254914663864073
1081,7.617660397057278
1082,7.617660397057278
1083,6.892168930670871
1084,5.80393173109126
1085,7.980406130250483
1086,7.254914663864073
1087,7.617660397057278
1088,7.254914663864073
1089,7.980406130250483
1090,5.80393173109126
1091,7.254914663864073
1092,8.70589759663689
1093,0.0
1094,7.617660397057278
1095,6.892168930670871
1096,7.254914663864073
1097,7.254914663864073
1098,7.980406130250483
1099,6.892168930670871
1100,7.617660397057278
1101,7.254914663864073
1102,7.980406130250483
1103,8.70589759663689
1104,7.617660397057278
1105,7.617660397057278
1106,6.892168930670871
1107,7.254914663864073
1108,7.980406130250483
1109,3.6274573319320367
1110,6.892168930670871
1111,6.529423197477667
1112,7.617660397057278
1113,6.892168930670871
1114,7.254914663864073
1115,7.617660397057278
1116,6.892168930670871
1117,6.529423197477667
1118,6.892168930670871
1119,7.980406130250483
1120,7.617660397057278
1121,5.078440264704852
1122,7.617660397057278
1123,7.254914663864073
1124,7.617660397057278
1125,7.980406130250483
1126,7.254914663864073
1127,7.980406130250483
1128,7.254914663864073
1129,7.254914663864073
1130,7.254914663864073
1131,7.980406130250483
1132,9.068643329830094
1133,6.892168930670871
1134,6.892168930670871
1135,7.254914663864073
1136,6.892168930670871
1137,2.176474399159222
1138,7.617660397057278
1139,7.254914663864073
1140,7.980406130250483
1141,7.254914663864073
1142,7.254914663864073
1143,5.441185997898055
1144,6.892168930670871
1145,7.617660397057278
1146,6.892168930670871
1147,7.617660397057278
1148,5.80393173109126
1149,7.617660397057278
1150,7.980406130250483
1151,7.254914663864073
1152,7.617660397057278
1153,7.254914663864073
1154,7.980406130250483
1155,8.343151863443685
1156,7.254914663864073
1157,7.617660397057278
1158,7.254914663864073
1159,6.529423197477667
1160,6.892168930670871
1161,7.617660397057278
1162,7.254914663864073
1163,7.254914663864073
1164,7.254914663864073
1165,7.617660397057278
1166,7.254914663864073
1167,7.254914663864073
1168,6.529423197477667
1169,6.892168930670871
1170,6.892168930670871
1171,7.617660397057278
1172,6.892168930670871
1173,7.254914663864073
1174,7.254914663864073
1175,5.441185997898055
1176,7.617660397057278
1177,7.617660397057278
1178,9.068643329830094
1179,6.529423197477667
1180,7.980406130250483
1181,6.529423197477667
1182,8.70589759663689
1183,7.617660397057278
1184,8.343151863443685
1185,5.80393173109126
1186,6.892168930670871
1187,7.254914663864073
1188,7.254914663864073
1189,7.980406130250483
1190,7.254914663864073
1191,6.892168930670871
1192,6.529423197477667
1193,7.617660397057278
1194,7.617660397057278
1195,8.343151863443685
1196,7.980406130250483
1197,6.892168930670871
1198,6.892168930670871
1199,7.617660397057278
1200,8.343151863443685
1201,7.617660397057278
1202,7.254914663864073
1203,6.529423197477667
1204,6.892168930670871
1205,7.980406130250483
1206,9.068643329830094
1207,6.892168930670871
1208,8.343151863443685
1209,6.892168930670871
1210,7.617660397057278
1211,6.529423197477667
1212,7.617660397057278
1213,7.617660397057278
1214,8.343151863443685
1215,6.1666774642844615
1216,8.343151863443685
1217,7.617660397057278
1218,6.892168930670871
1219,6.529423197477667
1220,7.617660397057278
1221,7.980406130250483
1222,9.068643329830094
1223,7.617660397057278
1224,7.617660397057278
1225,6.892168930670871
1226,8.343151863443685
1227,7.254914663864073
1228,6.892168930670871
1229,7.254914663864073
1230,7.617660397057278
1231,6.892168930670871
1232,8.70589759663689
1233,4.352948798318444
1234,6.529423197477667
1235,7.980406130250483
1236,6.529423197477667
1237,7.254914663864073
1238,7.254914663864073
1239,7.980406130250483
1240,6.892168930670871
1241,7.980406130250483
1242,7.254914663864073
1243,7.617660397057278
1244,7.617660397057278
1245,7.617660397057278
1246,7.617660397057278
1247,4.352948798318444
1248,6.892168930670871
1249,7.617660397057278
1250,7.980406130250483
1251,6.1666774642844615
1252,7.980406130250483
1253,7.254914663864073
1254,7.254914663864073
1255,7.617660397057278
1256,7.980406130250483
1257,6.892168930670871
1258,7.254914663864073
1259,7.980406130250483
1260,7.254914663864073
1261,8.343151863443685
1262,8.70589759663689
1263,7.980406130250483
1264,6.892168930670871
1265,7.254914663864073
1266,7.254914663864073
1267,7.254914663864073
1268,7.980406130250483
1269,7.980406130250483
1270,7.617660397057278
1271,7.617660397057278
1272,6.892168930670871
1273,7.254914663864073
1274,7.254914663864073
1275,7.617660397057278
1276,6.1666774642844615
1277,6.892168930670871
1278,7.254914663864073
1279,0.0
1280,7.617660397057278
1281,7.617660397057278
1282,7.617660397057278
1283,6.892168930670871
1284,6.529423197477667
1285,8.70589759663689
1286,6.892168930670871
1287,6.529423197477667
1288,7.254914663864073
1289,8.343151863443685
1290,6.529423197477667
1291,6.529423197477667
1292,7.254914663864073
1293,8.343151863443685
1294,7.254914663864073
1295,7.254914663864073
1296,6.529423197477667
1297,8.70589759663689
1298,7.254914663864073
1299,7.254914663864073
1300,9.068643329830094
1301,7.617660397057278
1302,7.617660397057278
1303,7.254914663864073
1304,6.892168930670871
1305,2.90196586554563
1306,6.892168930670871
1307,6.529423197477667
1308,9.068643329830094
1309,7.617660397057278
1310,5.80393173109126
1311,7.617660397057278
1312,7.254914663864073
1313,6.529423197477667
1314,6.529423197477667
1315,7.980406130250483
1316,7.617660397057278
1317,7.980406130250483
1318,6.892168930670871
1319,6.892168930670871
1320,6.529423197477667
1321,7.617660397057278
1322,7.617660397057278
1323,7.254914663864073
1324,7.617660397057278
1325,7.980406130250483
1326,7.980406130250483
1327,6.892168930670871
1328,7.617660397057278
1329,6.529423197477667
1330,7.254914663864073
1331,6.892168930670871
1332,6.892168930670871
1333,7.254914663864073
1334,8.343151863443685
1335,7.617660397057278
1336,7.254914663864073
1337,7.254914663864073
1338,6.1666774642844615
1339,7.254914663864073
1340,6.892168930670871
1341,9.431389063023296
1342,5.80393173109126
1343,7.617660397057278
1344,7.617660397057278
1345,6.892168930670871
1346,7.254914663864073
1347,7.980406130250483
1348,7.617660397057278
1349,7.617660397057278
1350,6.892168930670871
1351,7.254914663864073
1352,7.254914663864073
1353,7.617660397057278
1354,7.254914663864073
1355,8.343151863443685
